ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1772467800000,bybit,BTCUSDT,continuation_v1_fast,long,69705.7,68347.79432685525,71742.55850971711,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],405.3711542984156,1357.905673144749,0.019480554289602558,1.0,continuation_v1_fast:long:BTCUSDT:1772467800000,69705.7,71742.55850971711,1772468100000,69712.67057,68347.79432685525,71759.98493471713,1772504700000,68347.79432685525,1.5,288,False,False,0.25887286981118995,1.120299791046937,-0.9352280665820242,610.0,sl,bar_open,trade_bars,0,-1.0,0.050576184320842134,-1.050576184320842,610.0,,,,,,,,92.91666666666667,,,,,,,,,,,,,fast,5m,15m,1h,0.006741874870918041,0.029083716960983663,0.04482200182360607,0.03978324794728899,0.001609249088869058,0.00012933715135354795,12.86116499990276,1.0,1.3655305102699107,0.5988607594936782,0.0,0.01328011912942553,0.04816964904002163,8.0,0.27563426667509633,15.35376044568225,7.0,-0.060481424044231596,-0.04816964904002163,,,,,,,,,,,,,,1772466300000.0,68408.6,1772460000000.0,69570.0,,0.039782721239098595,92.91666666666667,,,,,0.0007508807001597978,0.9992486941432319,4.251566083950813e-07,fast,5m,15m,1h,0.033873758334597236,0.03125,,,,2.662e-05,0.1324219854113569,-0.00049223,-0.16268762787539728,47695.518,0.0738201637439202,0.09282430643986728,1.5163563160543534,,,0.5496263457907811,-0.5496263457907811,False,False,2026-03-02 16:10:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,121,-5.732891091837811,4.133084314544832,9.865975406382642,1364.876243144754,0.019578596429959634,50000.0,978.9298214979817,-1028.4403565872326,706.73412767633,8538.73416766863,7832.0000399923
1772611800000,bybit,BTCUSDT,continuation_v1_fast,long,69670.9,68813.93944342439,70956.3408348634,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],230.4037105041298,856.9605565756065,0.012300121809472915,1.0,continuation_v1_fast:long:BTCUSDT:1772611800000,69670.9,70956.3408348634,1772612100000,69677.86709,68813.93944342439,70973.75855986342,1772614800000,70973.75855986342,1.5,288,True,True,1.7089775004332888,0.6573086209833422,2.506497990408369,50.0,tp,bar_open,trade_bars,1,1.5,0.08140243352980453,1.4185975664701955,50.0,,,,,,,,84.44444444444444,,,,,,,,,,,,,fast,5m,15m,1h,0.004540342580310108,0.014513667267934016,0.015672248509981168,0.024161468416493415,0.002959757297428922,0.0015541758374255643,15.232637520624257,0.0,1.3718163871228324,0.24463007159904748,0.0,0.010292675995286287,0.02711261701087991,,,,,,-0.02711261701087991,,,,,,,,,,,,,,1772611200000.0,68848.5,,,,0.03903079553128226,84.44444444444444,,,,,0.015006656365945586,0.9848975340948646,9.5809539189856e-05,fast,5m,15m,1h,0.03422424864351554,0.027777777777777776,,,,-5.33e-06,-0.8926166251098975,-0.00049956,-0.28914675703868054,43364.998,0.016796641881509755,-0.015894378785709096,1.6673779674579887,,,-0.5260295721169543,0.5260295721169543,False,False,2026-03-04 08:10:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,122,-4.314293525367615,4.133084314544832,8.447377839912448,863.927646575612,0.012398881921280866,50000.0,619.9440960640433,879.4511860240169,1586.1853137003468,8538.73416766863,6952.548853968283
1772706600000,bybit,BTCUSDT,continuation_v1_fast,long,73121.3,72591.21672700661,73916.42490949009,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],217.22181995591598,530.08327299339,0.00724936882951192,1.0,continuation_v1_fast:long:BTCUSDT:1772706600000,73121.3,73916.42490949009,1772706900000,73128.61213000001,72591.21672700661,73934.7052344901,1772716500000,72591.21672700661,1.5,288,False,False,0.7616140140391479,1.0953054803247775,-4.756296975676613,165.0,sl,bar_open,trade_bars,0,-1.0,0.13557971285697568,-1.1355797128569756,165.0,,,,,,,,79.9074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.003048048604166631,0.006359827798819717,0.0014131915357553648,0.024070160875523272,0.008663649161879672,0.0050973298229237685,31.854445446555626,0.0,0.73740006284714,0.5696649029982304,0.0,0.0036706130771746222,0.03152831047219019,,,,,,-0.03152831047219019,,,,,,,,,,,,,,1772706600000.0,72623.8,,,,0.03315115912306164,79.9074074074074,,,,,0.006785499827583938,0.9931860319642526,2.8468208163552695e-05,fast,5m,15m,1h,0.03484511097169485,0.006944444444444444,,,,-4.077e-05,-1.5386904938459647,-0.0002768,2.154205684019588,48439.326,-0.0035880175718997487,-0.030032700007026514,1.0999580008399832,,,-0.45836832160826974,0.45836832160826974,False,False,2026-03-05 10:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,123,-5.4498732382245905,4.133084314544832,9.582957552769422,537.3954029933957,0.007348633966115386,50000.0,367.4316983057693,-417.2479824566164,1168.9373312437303,8538.73416766863,7369.7968364249
1772911800000,bybit,BTCUSDT,continuation_v1_fast,short,67190.5,67545.42849348446,66658.1072597733,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],111.52328989646224,354.9284934844618,0.005282420780980374,-1.0,continuation_v1_fast:short:BTCUSDT:1772911800000,67190.5,66658.1072597733,1772912100000,67183.78095,67545.42849348446,66641.30963477331,1772945700000,66641.30963477331,1.5,288,True,True,1.6969034106721697,0.7344693881804466,0.04612488125669017,565.0,tp,bar_open,trade_bars,1,1.5,0.18502142900705645,1.3149785709929436,565.0,,,,,,,,16.574074074074076,,,,,,,,,,,,,fast,5m,15m,1h,-0.0013955686607890483,-0.0063590183450285,-0.006142489871660994,-0.01981854036132977,-0.005721970338833815,-0.0010741142560076744,49.020400808701694,,,,,,-0.025054956170479262,0.0,1.4549120560491822,0.17757009345794864,0.0,0.0035362141969475717,0.025054956170479262,,,,,,,,,,,,,,,,1772911800000.0,67528.7,,0.015851162722725444,16.574074074074076,,,,,0.002322244463966807,0.997644382627564,3.3372908469177664e-05,fast,5m,15m,1h,0.03360664516548253,0.003472222222222222,,,,-1.84e-05,-0.6057795826161797,-0.00045681,0.3279782285320743,48341.778,0.0036204160690285203,0.004724254176077025,1.7917364600781687,,,0.06517367601477683,-0.06517367601477683,False,False,2026-03-07 19:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,124,-4.134894667231647,4.133084314544832,8.26797898177648,361.6475434844615,0.005382959076888058,50000.0,269.1479538444029,353.92379173198765,1522.861122975718,8538.73416766863,7015.873044692912
1772945400000,bybit,BTCUSDT,continuation_v1_fast,short,66838.6,67378.8606532888,66028.20902006683,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],96.40435525869178,540.2606532887876,0.008083063578363215,-1.0,continuation_v1_fast:short:BTCUSDT:1772945400000,66838.6,66028.20902006683,1772945700000,66831.91614,67378.8606532888,66011.49937006681,1772953800000,67378.8606532888,1.5,288,False,False,0.6434220134761383,1.0364558857923516,-0.9667961688113557,140.0,sl,bar_open,trade_bars,0,-1.0,0.12269140061966775,-1.1226914006196678,140.0,,,,,,,,16.11111111111111,,,,,,,,,,,,,fast,5m,15m,1h,-0.0012133927477367967,-0.0006167760087573138,-0.006546166569010747,-0.020662778986217566,-0.006484738434669235,-0.0017002960615276619,55.40140673701854,,,,,,-0.022702925657041757,7.0,0.816877211057037,0.5336712527154327,7.0,0.00314189704751446,0.022702925657041757,,,,,,,,,,,,,,,,1772938800000.0,67364.4,,0.01574457110352985,16.11111111111111,,,,,0.0014390286891073465,0.9985460747787065,1.4896532186081856e-05,fast,5m,15m,1h,0.032133267829418506,0.010416666666666666,,,,-3.754e-05,-1.0628772496586354,-0.00061397,-1.2433570965099894,48444.57,0.005087161716546884,0.004291344219150783,1.751031636863824,,,-0.4797154508647228,0.4797154508647228,False,False,2026-03-08 04:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,125,-5.257586067851315,4.133084314544832,9.390670382396147,546.9445132887922,0.00818388196655994,50000.0,409.194098327997,-459.398695377161,1063.462427598557,8538.73416766863,7475.271740070073
1773008700000,bybit,BTCUSDT,continuation_v1_fast,short,65625.4,67015.10852795253,63540.83720807119,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],257.3901863502009,1389.7085279525345,0.02117638182704463,-1.0,continuation_v1_fast:short:BTCUSDT:1773008700000,65625.4,63540.83720807119,1773009000000,65618.83746,67015.10852795253,63524.430858071195,1773025800000,67015.10852795253,1.5,288,False,False,0.01707222941670632,1.1001177172942882,-2.272669406989307,280.0,sl,bar_open,trade_bars,0,-1.0,0.04749577250155464,-1.0474957725015546,280.0,,,,,,,,29.398148148148145,,,,,,,,,,,,,fast,5m,15m,1h,-0.0018373685475359114,-0.010329114075796841,-0.0029801999800526113,-0.011664131109700554,-0.003816772218538933,-0.0015649089500635593,35.40856686395099,,,,,,-0.03249233798603689,0.0,1.7378579641518457,0.4194331983805609,0.0,0.015125241141387418,0.03249233798603689,,,,,,,,,,,,,,,,1773008100000.0,66976.5,,0.02841413467376248,29.398148148148145,,,,,0.028783608722558907,0.969538747903183,0.0016776433742581828,fast,5m,15m,1h,0.03216802275191421,0.03819444444444445,,,,-3.147e-05,-0.749510078825984,-0.00051573,-0.1233645086692244,49160.067,-0.0022674233430988178,0.01922262445570344,1.9779630732578917,,,0.07957237141440918,-0.07957237141440918,False,False,2026-03-08 22:25:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,126,-6.3050818403528694,4.133084314544832,10.4381661548977,1396.2710679525335,0.021278509678012415,50000.0,1063.9254839006207,-1114.457446642571,-50.99501904401404,8538.73416766863,8589.729186712644
1773134700000,bybit,BTCUSDT,continuation_v1_fast,long,71147.9,70301.24181866225,72417.8872720066,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],193.05454225164408,846.6581813377416,0.011899974297733899,1.0,continuation_v1_fast:long:BTCUSDT:1773134700000,71147.9,72417.8872720066,1773135000000,71155.01478999999,70301.24181866225,72435.6742470066,1773144900000,70301.24181866225,1.5,288,False,False,0.1698170530894688,1.0219517591812342,-1.8758087264002439,170.0,sl,bar_open,trade_bars,0,-1.0,0.08284184517285757,-1.0828418451728576,170.0,,,,,,,,75.18518518518519,,,,,,,,,,,,,fast,5m,15m,1h,0.004678281645828619,-0.0012982504663823224,0.0058342658477623655,0.029656890629351097,0.008023118155185971,0.0019353582395393865,41.90726645542083,4.0,1.00233234432979,0.5673917084959883,2.0,0.008545578998115195,0.03644744712020523,,,,,,-0.03644744712020523,,,,,,,,,,,,,,1773130500000.0,70330.2,,,,0.03166782387584902,75.18518518518519,,,,,0.0012506495762461588,0.9987475690091127,1.7814146411730868e-06,fast,5m,15m,1h,0.03143895017949828,0.013888888888888888,,,,5.053e-05,2.639075991703052,-0.00036486,1.4931778001560612,46684.835,0.01408418794420907,0.029889740631659834,1.3518344308560677,,,1.2888531736113777,-1.2888531736113777,False,False,2026-03-10 09:25:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,127,-7.3879236855257275,4.133084314544832,11.521008000070559,853.7729713377339,0.011998774420291763,50000.0,599.9387210145882,-649.6387516540809,-700.633770698095,8538.73416766863,9239.367938366726
1773362100000,bybit,BTCUSDT,continuation_v1_fast,long,71915.9,71043.1362560024,73225.04561599638,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],237.091626650674,872.7637439975952,0.01213589406511766,1.0,continuation_v1_fast:long:BTCUSDT:1773362100000,71915.9,73225.04561599638,1773362400000,71923.09159,71043.1362560024,73243.02459099639,1773370500000,71043.1362560024,1.5,288,False,False,0.030579290743951684,1.0350429786729156,-1.2047106813752104,140.0,sl,bar_open,trade_bars,0,-1.0,0.0812349345031601,-1.08123493450316,140.0,,,,,,,,55.00000000000001,,,,,,,,,,,,,fast,5m,15m,1h,0.006533322323164059,0.01346097381422151,0.004482132041187192,0.007558841503897298,0.0014232659812278836,0.001234472664617181,13.70783441637346,0.0,1.1739753198651355,0.4458500462820037,0.0,0.011485638085597206,0.027346696167018472,,,,,,-0.027346696167018472,,,,,,,,,,,,,,1773361800000.0,71078.7,,,,0.02680899703163565,55.00000000000001,,,,,0.2176047015069823,0.7523250419839111,0.03007025650910656,fast,5m,15m,1h,0.028266293907122826,0.020833333333333332,,,,-4.285e-05,-0.34486389112702315,-0.00039161,1.4446046202968357,46075.762,-0.003204080697099543,0.014843629444572626,1.2187708009762592,,,0.2441445313540469,-0.2441445313540469,False,False,2026-03-13 00:35:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,128,-8.469158620028887,4.133084314544832,12.60224293457372,879.9553339975973,0.012234670598057886,50000.0,611.7335299028942,-661.4276631379428,-1362.0614338360378,8538.73416766863,9900.795601504668
1773395400000,bybit,BTCUSDT,continuation_v1_fast,long,71955.6,71521.85838638937,72606.21242041595,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],151.6107574042121,433.74161361063307,0.00602790628680232,1.0,continuation_v1_fast:long:BTCUSDT:1773395400000,71955.6,72606.21242041595,1773395700000,71962.79556,71521.85838638937,72624.20132041594,1773405300000,72624.20132041594,1.5,288,True,True,1.6471835070122207,0.07256262777302092,-3.534960654908209,165.0,tp,bar_open,trade_bars,1,1.5,0.16395419294823957,1.3360458070517605,165.0,,,,,,,,56.80555555555556,,,,,,,,,,,,,fast,5m,15m,1h,0.0016732697249546291,-0.0009040283503291002,0.009652650822669084,0.019336764372392606,0.005716142916858846,0.0025049485655530557,21.263456705801755,4.0,0.9983326073467665,0.6505306274436882,4.0,0.004279027622589607,0.021506457726515518,,,,,,-0.021506457726515518,,,,,,,,,,,,,,1773391500000.0,71544.6,,,,0.02674398326928756,56.80555555555556,,,,,0.01876123672866848,0.9809010443402286,0.0003377189311029037,fast,5m,15m,1h,0.028182987279264313,0.017361111111111112,,,,5.018e-05,2.4252038545381724,-0.0004208,1.0745415887947716,47803.7,0.015413506188933557,0.03552301193778962,1.208968411751712,,,1.2155193876187962,-1.2155193876187962,False,False,2026-03-13 09:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,129,-7.133112812977126,4.133084314544832,11.26619712752196,440.9371736106259,0.006127293557446477,50000.0,306.36467787232385,409.31724330008154,-952.7441905359562,8538.73416766863,9491.478358204586
1773619200000,bybit,BTCUSDT,continuation_v1_fast,long,72777.5,72317.40431756918,73467.64352364623,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],216.63788287213686,460.0956824308232,0.006321949537024811,1.0,continuation_v1_fast:long:BTCUSDT:1773619200000,72777.5,73467.64352364623,1773619500000,72784.77775,72317.40431756918,73485.83789864622,1773623700000,72317.40431756918,1.5,288,False,False,0.41877059417359574,1.1949283190859583,4.428840208640665,75.0,sl,bar_open,trade_bars,0,-1.0,0.1552315257982148,-1.1552315257982149,75.0,,,,,,,,31.25,,,,,,,,,,,,,fast,5m,15m,1h,0.001662613358437648,0.0009159562046405778,0.01386696683435007,0.01947054945391412,0.0031457010027109433,0.0019421799094048176,30.929001064162065,4.0,0.8165921459593742,0.5924279170035015,3.0,0.004156504414138985,0.01947054945391412,,,,,,-0.01947054945391412,,,,,,,,,,,,,,1773615600000.0,72349.9,,,,0.018011162982913328,31.25,,,,,0.007492117266202771,0.9923567375725286,0.00015114516126859775,fast,5m,15m,1h,0.026292538207008803,0.03819444444444445,,,,-1.303e-05,0.3804839191907501,,,45785.138,-0.01903955252312295,-0.0009486649541703418,1.2773855613755407,,,0.07400752474409511,-0.07400752474409511,False,False,2026-03-16 00:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,130,-8.28834433877534,4.133084314544832,12.421428653320174,467.37343243081705,0.006421307406284099,50000.0,321.0653703142049,-370.90483762904785,-1323.649028165004,8538.73416766863,9862.383195833634
1773636900000,bybit,BTCUSDT,continuation_v1_fast,long,74315.2,72786.24762538786,76608.62856191822,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],250.34916408101228,1528.9523746121413,0.020573884946984485,1.0,continuation_v1_fast:long:BTCUSDT:1773636900000,74315.2,76608.62856191822,1773637200000,74322.63152,72786.24762538786,76627.2073619182,1773723300000,74211.7,1.5,288,False,False,1.1268462824111143,0.9874039459278272,-0.07220299587168151,,timeout,bar_open,trade_bars,0,-0.07220299587168151,0.048338937957136535,-0.12054193382881805,1440.0,,,,,,,,55.37037037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.004642309636915698,-0.0021097418278012148,0.020451117804820784,0.026797699235069142,0.0054139677917131035,0.002593772444233533,38.103541636394574,4.0,1.4431762715693077,0.647968156993426,4.0,0.014774904730122506,0.03684071660509062,,,,,,-0.03684071660509062,,,,,,,,,,,,,,1773632700000.0,72823.8,,,,0.02404265230407205,55.37037037037037,,,,,0.001803642023496323,0.9981901328421288,6.225134374841858e-06,fast,5m,15m,1h,0.0263875540784071,0.041666666666666664,,,,-1.303e-05,0.36290817533932196,-0.00045669,0.6742436536060111,45089.873,-0.015537864880542984,-0.015185386139930368,1.2016732716864817,,,0.0027750917178909207,-0.0027750917178909207,False,False,2026-03-16 04:55:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,131,-8.408886272604159,4.133084314544832,12.541970587148992,1536.3838946121396,0.02067181776520794,50000.0,1033.590888260397,-124.59104445875403,-1448.240072623758,8538.73416766863,9986.974240292388
1774134900000,bybit,BTCUSDT,continuation_v1_fast,short,70112.3,70264.0223718644,69884.71644220341,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],54.81581242929006,151.72237186439452,0.0021639907956862705,-1.0,continuation_v1_fast:short:BTCUSDT:1774134900000,70112.3,69884.71644220341,1774135200000,70105.28877,70264.0223718644,69867.1883672034,1774137000000,69867.1883672034,1.5,288,True,True,3.675269527988019,0.46563064865836173,11.395122070909713,35.0,tp,bar_open,trade_bars,1,1.5,0.440903739010402,1.059096260989598,35.0,,,,,,,,7.4074074074074066,,,,,,,,,,,,,fast,5m,15m,1h,-0.000987438302917032,-0.002337904793345169,-0.00023341208619165332,-0.004396087578471011,-0.0011041265429172498,-0.0009016017698809664,9.291810872112436,,,,,,-0.006305681165818924,0.0,0.9591978272366631,0.21937984496126287,0.0,0.0014362672455474586,0.006305681165818924,,,,,,,,,,,,,,,,1774134900000.0,70255.8,,0.010412998105873953,7.4074074074074066,,,,,0.20266554989122174,0.6731866658049864,0.12414778430379185,fast,5m,15m,1h,0.023818315134386578,0.0,,,,-2.305e-05,-1.0426467829164772,-0.00058185,-1.0293834271873878,47600.496,0.0031405981732492982,0.004924500977848911,1.349072116513977,,,-0.4288308392049397,0.4288308392049397,False,False,2026-03-21 23:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,132,-7.3497900116145605,4.133084314544832,11.482874326159394,158.73360186439822,0.0022642172174080644,50000.0,113.21086087040322,119.90119945125764,-1328.3388731725004,8538.73416766863,9867.073040841131
1774137900000,bybit,BTCUSDT,continuation_v1_fast,short,68400.2,70147.79714922633,65778.80427616049,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],216.64766150881556,1747.5971492263343,0.025549591217954543,-1.0,continuation_v1_fast:short:BTCUSDT:1774137900000,68400.2,65778.80427616049,1774138200000,68393.35998,70147.79714922633,65761.70422616048,1774224300000,67923.6,1.5,288,False,False,0.6231400013498848,0.6634264483311633,0.2677553737687513,,timeout,bar_open,trade_bars,0,0.2677553737687513,0.038849199723724595,0.22890617404502672,1440.0,,,,,,,,18.10185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.0068287583217778725,-0.019575603311808965,-0.019941142819737134,-0.023491484563885272,-0.002016386617230914,-0.0011332845872691344,12.710756821535833,,,,,,-0.030528716109851486,0.0,5.549289605307718,0.2384783728115336,0.0,0.024172443940222527,0.030528716109851486,,,,,,,,,,,,,,,,1774137600000.0,70115.3,,0.016539984158134603,18.10185185185185,,,,,0.006123776131405198,0.9937198072854465,0.00015641658314824786,fast,5m,15m,1h,0.024282421979441526,0.013888888888888888,,,,-9.613e-05,-3.0498282949258457,-0.00073076,-2.6674056582653862,48338.052,0.015494712492071683,0.016703637413307604,1.3568230025925052,,,-1.3128902864083398,1.3128902864083398,False,False,2026-03-22 00:05:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,133,-7.120883837569534,4.133084314544832,11.253968152114366,1754.4371692263376,0.02565215643359795,50000.0,1282.6078216798976,293.5968492609712,-1034.742023911529,8538.73416766863,9573.47619158016
