ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1771809600000,bybit,BTCUSDT,continuation_v1_fast,short,65069.8,66736.45478984615,62569.81781523079,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],263.0319323076001,1666.654789846143,0.025613338136065318,-1.0,continuation_v1_fast:short:BTCUSDT:1771809600000,65069.8,62569.81781523079,1771809900000,65063.293020000005,66736.45478984615,62553.550365230796,1771896000000,63738.0,1.5,288,False,False,1.0012737860691494,0.903383646005127,0.792088992161155,,timeout,bar_open,trade_bars,0,0.792088992161155,0.03849038847924554,0.7535986036819095,1440.0,,,,,,,,11.018518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.005702672554742216,-0.03186245502745699,-0.010193829683351585,-0.01547994212885512,-0.002008206996466977,-0.0007776020363966518,24.946772174291144,,,,,,-0.04087404141657492,0.0,4.466101185289539,0.16487990229339092,0.0,0.02465045228354782,0.04087404141657492,,,,,,,,,,,,,,,,1771809300000.0,66697.0,,0.020499457068304073,11.018518518518519,,,,,0.015822986029132756,0.9831618353737429,0.0010151785971243285,fast,5m,15m,1h,0.0248890754264781,0.034722222222222224,,,,-2.32e-06,-0.8410631829080951,-0.00081165,-3.0737233033910583,45809.279,0.017690588888674474,0.017203782476618246,1.832058906825262,,,-0.8697812133926297,0.8697812133926297,False,False,2026-02-23 01:20:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,133,2.586268681668476,6.98921356994049,4.402944888272014,1673.1617698461414,0.025715909727037994,50000.0,1285.7954863518996,968.9736831352932,8097.326661109872,12252.334282292379,4155.007621182507
1771863300000,bybit,BTCUSDT,continuation_v1_fast,short,65192.6,65685.20587523138,64453.69118715293,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],225.37250154250296,492.60587523137656,0.007556162436095149,-1.0,continuation_v1_fast:short:BTCUSDT:1771863300000,65192.6,64453.69118715293,1771863600000,65186.08074,65685.20587523138,64437.39303715293,1771864500000,65685.20587523138,1.5,288,False,False,0.0,1.0116085613799812,2.121072783700279,20.0,sl,bar_open,trade_bars,0,-1.0,0.13110067734273076,-1.1311006773427308,20.0,,,,,,,,43.379629629629626,,,,,,,,,,,,,fast,5m,15m,1h,-0.002861744547619449,-0.011048089452662113,-0.011416381558431055,-0.017965772303480374,-0.004309516846051964,-0.0020081800303044517,30.410629532356136,,,,,,-0.024647321343841715,0.0,0.9004705203410618,0.17486033519552666,0.0,0.004531189122691862,0.024647321343841715,,,,,,,,,,,,,,,,1771863300000.0,65651.4,,0.027951595395685865,43.379629629629626,,,,,0.012770537933231052,0.9869641101987678,0.000265351868001123,fast,5m,15m,1h,0.02433692239357582,0.03125,,,,1.294e-05,-0.29469488926648435,-0.0003081,1.4110924876232616,46459.341,0.004565562260250067,0.008825590277198092,1.8153153153153154,,,0.24966611672838288,-0.24966611672838288,False,False,2026-02-23 16:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,134,1.4551680043257451,6.98921356994049,5.534045565614745,499.1251352313775,0.007656928128908054,50000.0,382.8464064454027,-433.0378296486254,7664.288831461246,12252.334282292379,4588.045450831132
1771906500000,bybit,BTCUSDT,continuation_v1_fast,short,62966.7,63633.28959622916,61966.81560565626,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],231.2639748610848,666.5895962291615,0.01058638290126625,-1.0,continuation_v1_fast:short:BTCUSDT:1771906500000,62966.7,61966.81560565626,1771906800000,62960.40333,63633.28959622916,61951.07393065626,1771944600000,63633.28959622916,1.5,288,False,False,0.7996943272679934,1.0070002970891923,-3.7245472166413474,635.0,sl,bar_open,trade_bars,0,-1.0,0.09406767479120795,-1.094067674791208,635.0,,,,,,,,64.35185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.004653728752740616,-0.010683978902284008,-0.015328436620307362,-0.036920110470573746,-0.008847611934287847,-0.003636399719134653,42.00516774494843,,,,,,-0.046645965839267466,0.0,0.7610885649486541,0.1685823754789172,0.0,0.004480145854872589,0.046645965839267466,,,,,,,,,,,,,,,,1771906500000.0,63598.6,,0.030401721308820056,64.35185185185185,,,,,0.00023124076022650375,0.9997686250052674,1.3423450610032096e-07,fast,5m,15m,1h,0.025397402213685576,0.013888888888888888,,,,-4.456e-05,-1.4844975915831278,-0.00065825,-1.6024053190212844,47977.181,0.014620422747257056,0.011800847081863797,2.077870113881194,,,-0.523299073928049,0.523299073928049,False,False,2026-02-24 04:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,135,0.3611003295345372,6.98921356994049,6.628113240405953,672.8862662291576,0.01068745164643083,50000.0,534.3725823215415,-584.6397686127023,7079.649062848544,12252.334282292379,5172.685219443834
1772260500000,bybit,BTCUSDT,continuation_v1_fast,short,64065.3,65502.22349755256,61909.91475367117,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],222.8233170170489,1436.9234975525542,0.022429045014267537,-1.0,continuation_v1_fast:short:BTCUSDT:1772260500000,64065.3,61909.91475367117,1772260800000,64058.89347,65502.22349755256,61893.89842867117,1772301600000,65502.22349755256,1.5,288,False,False,0.7528378466860621,1.0236789242896789,-1.9460597897785512,685.0,sl,bar_open,trade_bars,0,-1.0,0.0448827068287523,-1.0448827068287523,685.0,,,,,,,,27.361111111111114,,,,,,,,,,,,,fast,5m,15m,1h,-0.007164376173916187,-0.016488490978426862,-0.0043606373122314634,-0.013275849799977306,-0.003861237850870336,-0.0012541476407661456,28.40886122839283,,,,,,-0.03678835779280084,0.0,4.054171936428461,0.16713721061547035,0.0,0.021030105220766867,0.03678835779280084,,,,,,,,,,,,,,,,1772260200000.0,65468.8,,0.027962173362028317,27.361111111111114,,,,,0.027713562137378103,0.9706219517620717,0.0016644861005500973,fast,5m,15m,1h,0.02792531489863834,0.024305555555555556,,,,-1.3e-05,-0.6291781833685919,-0.00046926,0.1326365630109797,44366.24,-0.001277626569806345,-0.01010680261965291,2.1525851197982346,,,-0.04376826665771438,0.04376826665771438,False,False,2026-02-28 06:35:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,138,-2.9572863294640417,6.98921356994049,9.946499899404532,1443.3300275525544,0.02253129814408195,50000.0,1126.5649072040974,-1177.1281896576993,5015.736769238686,12252.334282292379,7236.597513053693
1772261700000,bybit,BTCUSDT,continuation_v1_fast,short,63365.0,64589.9660033215,61527.55099501775,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],281.10668880997326,1224.9660033214968,0.0193319025222362,-1.0,continuation_v1_fast:short:BTCUSDT:1772261700000,63365.0,61527.55099501775,1772262000000,63358.6635,64589.9660033215,61511.70974501776,1772286600000,64589.9660033215,1.5,288,False,False,0.31378438601218334,1.179106268430059,-2.87259750585959,415.0,sl,bar_open,trade_bars,0,-1.0,0.051956618766783244,-1.0519566187667833,415.0,,,,,,,,27.361111111111114,,,,,,,,,,,,,fast,5m,15m,1h,-0.005647713844980529,-0.022899738096836986,-0.0043606373122314634,-0.013275849799977306,-0.003861237850870336,-0.0012541476407661456,28.40886122839283,,,,,,-0.04824677942875604,0.0,1.2015237559086978,0.5923409512044472,0.0,0.015544859149372682,0.04824677942875604,,,,,,,,,,,,,,,,1772261100000.0,64547.8,,0.029509475615437347,27.361111111111114,,,,,0.027863652898241505,0.9704721179460504,0.0016642291557079712,fast,5m,15m,1h,0.028167403317623813,0.03125,,,,-1.3e-05,-0.6268748607849024,-0.00063543,-1.535358597571192,44366.24,-0.001277626569806345,-0.01010680261965291,2.1525851197982346,,,-0.46051337470667064,0.46051337470667064,False,False,2026-02-28 06:55:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,139,-4.009242948230825,6.98921356994049,10.998456518171315,1231.3025033214944,0.019433845906826844,50000.0,971.6922953413422,-1022.1781414890129,3993.558627749673,12252.334282292379,8258.775654542706
1772262000000,bybit,BTCUSDT,continuation_v1_fast,short,63182.2,64087.718431655674,61823.922352516485,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],291.4562110378323,905.518431655677,0.014331859790505507,-1.0,continuation_v1_fast:short:BTCUSDT:1772262000000,63182.2,61823.922352516485,1772262300000,63175.881779999996,64087.718431655674,61808.126802516475,1772264400000,64087.718431655674,1.5,288,False,False,0.20177054702278918,1.2316002191410842,-4.084194480708681,40.0,sl,bar_open,trade_bars,0,-1.0,0.06978420969401444,-1.0697842096940144,40.0,,,,,,,,58.93518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.0028848733527973014,-0.036149981922720786,-0.04132855885655329,-0.049268623666920454,-0.0051350947341536335,-0.0016019441199226492,31.240390876458928,,,,,,-0.049268623666920454,0.0,1.0805731089721549,0.3694121788102697,0.0,0.005670900981605625,0.049268623666920454,,,,,,,,,,,,,,,,1772262000000.0,64044.0,,0.02962397415265835,58.93518518518519,,,,,2.664164973244161e-05,0.9999733546277074,3.7225602031253577e-09,fast,5m,15m,1h,0.028187732051454122,0.03125,,,,-1.3e-05,-0.6245726277766571,-0.00015909,3.2313270339661813,43442.011,-0.020831808149620046,-0.029985004315964958,1.9886431560071727,,,0.423167901145589,-0.423167901145589,False,False,2026-02-28 07:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,140,-5.079027157924839,6.98921356994049,12.06824072786533,911.836651655678,0.014433303120817604,50000.0,721.6651560408802,-772.0259886189007,3221.5326391307726,12252.334282292379,9030.801643161605
1772911800000,bybit,BTCUSDT,continuation_v1_fast,short,67190.5,67545.42849348446,66658.1072597733,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],111.52328989646224,354.9284934844618,0.005282420780980374,-1.0,continuation_v1_fast:short:BTCUSDT:1772911800000,67190.5,66658.1072597733,1772912100000,67183.78095,67545.42849348446,66641.30963477331,1772945700000,66641.30963477331,1.5,288,True,True,1.6969034106721697,0.7344693881804466,0.04612488125669017,565.0,tp,bar_open,trade_bars,1,1.5,0.18502142900705645,1.3149785709929436,565.0,,,,,,,,16.574074074074076,,,,,,,,,,,,,fast,5m,15m,1h,-0.0013955686607890483,-0.0063590183450285,-0.006142489871660994,-0.01981854036132977,-0.005721970338833815,-0.0010741142560076744,49.020400808701694,,,,,,-0.025054956170479262,0.0,1.4549120560491822,0.17757009345794864,0.0,0.0035362141969475717,0.025054956170479262,,,,,,,,,,,,,,,,1772911800000.0,67528.7,,0.015851162722725444,16.574074074074076,,,,,0.002322244463966807,0.997644382627564,3.3372908469177664e-05,fast,5m,15m,1h,0.03360664516548253,0.003472222222222222,,,,-1.84e-05,-0.6057795826161797,-0.00045681,0.3279782285320743,48341.778,0.0036204160690285203,0.004724254176077025,1.7917364600781687,,,0.06517367601477683,-0.06517367601477683,False,False,2026-03-07 19:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,144,-4.531606917639518,6.98921356994049,11.520820487580007,361.6475434844615,0.005382959076888058,50000.0,269.1479538444029,353.92379173198765,3009.219277842928,12252.334282292379,9243.11500444945
1772945400000,bybit,BTCUSDT,continuation_v1_fast,short,66838.6,67378.8606532888,66028.20902006683,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],96.40435525869178,540.2606532887876,0.008083063578363215,-1.0,continuation_v1_fast:short:BTCUSDT:1772945400000,66838.6,66028.20902006683,1772945700000,66831.91614,67378.8606532888,66011.49937006681,1772953800000,67378.8606532888,1.5,288,False,False,0.6434220134761383,1.0364558857923516,-0.9667961688113557,140.0,sl,bar_open,trade_bars,0,-1.0,0.12269140061966775,-1.1226914006196678,140.0,,,,,,,,16.11111111111111,,,,,,,,,,,,,fast,5m,15m,1h,-0.0012133927477367967,-0.0006167760087573138,-0.006546166569010747,-0.020662778986217566,-0.006484738434669235,-0.0017002960615276619,55.40140673701854,,,,,,-0.022702925657041757,7.0,0.816877211057037,0.5336712527154327,7.0,0.00314189704751446,0.022702925657041757,,,,,,,,,,,,,,,,1772938800000.0,67364.4,,0.01574457110352985,16.11111111111111,,,,,0.0014390286891073465,0.9985460747787065,1.4896532186081856e-05,fast,5m,15m,1h,0.032133267829418506,0.010416666666666666,,,,-3.754e-05,-1.0628772496586354,-0.00061397,-1.2433570965099894,48444.57,0.005087161716546884,0.004291344219150783,1.751031636863824,,,-0.4797154508647228,0.4797154508647228,False,False,2026-03-08 04:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,145,-5.654298318259186,6.98921356994049,12.643511888199676,546.9445132887922,0.00818388196655994,50000.0,409.194098327997,-459.398695377161,2549.820582465767,12252.334282292379,9702.513699826612
1773008700000,bybit,BTCUSDT,continuation_v1_fast,short,65625.4,67015.10852795253,63540.83720807119,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],257.3901863502009,1389.7085279525345,0.02117638182704463,-1.0,continuation_v1_fast:short:BTCUSDT:1773008700000,65625.4,63540.83720807119,1773009000000,65618.83746,67015.10852795253,63524.430858071195,1773025800000,67015.10852795253,1.5,288,False,False,0.01707222941670632,1.1001177172942882,-2.272669406989307,280.0,sl,bar_open,trade_bars,0,-1.0,0.04749577250155464,-1.0474957725015546,280.0,,,,,,,,29.398148148148145,,,,,,,,,,,,,fast,5m,15m,1h,-0.0018373685475359114,-0.010329114075796841,-0.0029801999800526113,-0.011664131109700554,-0.003816772218538933,-0.0015649089500635593,35.40856686395099,,,,,,-0.03249233798603689,0.0,1.7378579641518457,0.4194331983805609,0.0,0.015125241141387418,0.03249233798603689,,,,,,,,,,,,,,,,1773008100000.0,66976.5,,0.02841413467376248,29.398148148148145,,,,,0.028783608722558907,0.969538747903183,0.0016776433742581828,fast,5m,15m,1h,0.03216802275191421,0.03819444444444445,,,,-3.147e-05,-0.749510078825984,-0.00051573,-0.1233645086692244,49160.067,-0.0022674233430988178,0.01922262445570344,1.9779630732578917,,,0.07957237141440918,-0.07957237141440918,False,False,2026-03-08 22:25:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,146,-6.701794090760741,6.98921356994049,13.691007660701231,1396.2710679525335,0.021278509678012415,50000.0,1063.9254839006207,-1114.457446642571,1435.363135823196,12252.334282292379,10816.971146469183
1774134900000,bybit,BTCUSDT,continuation_v1_fast,short,70112.3,70264.0223718644,69884.71644220341,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],54.81581242929006,151.72237186439452,0.0021639907956862705,-1.0,continuation_v1_fast:short:BTCUSDT:1774134900000,70112.3,69884.71644220341,1774135200000,70105.28877,70264.0223718644,69867.1883672034,1774137000000,69867.1883672034,1.5,288,True,True,3.675269527988019,0.46563064865836173,11.395122070909713,35.0,tp,bar_open,trade_bars,1,1.5,0.440903739010402,1.059096260989598,35.0,,,,,,,,7.4074074074074066,,,,,,,,,,,,,fast,5m,15m,1h,-0.000987438302917032,-0.002337904793345169,-0.00023341208619165332,-0.004396087578471011,-0.0011041265429172498,-0.0009016017698809664,9.291810872112436,,,,,,-0.006305681165818924,0.0,0.9591978272366631,0.21937984496126287,0.0,0.0014362672455474586,0.006305681165818924,,,,,,,,,,,,,,,,1774134900000.0,70255.8,,0.010412998105873953,7.4074074074074066,,,,,0.20266554989122174,0.6731866658049864,0.12414778430379185,fast,5m,15m,1h,0.023818315134386578,0.0,,,,-2.305e-05,-1.0426467829164772,-0.00058185,-1.0293834271873878,47600.496,0.0031405981732492982,0.004924500977848911,1.349072116513977,,,-0.4288308392049397,0.4288308392049397,False,False,2026-03-21 23:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,154,-9.937651057850582,6.98921356994049,16.926864627791073,158.73360186439822,0.0022642172174080644,50000.0,113.21086087040322,119.90119945125764,-984.3286424291704,12252.334282292379,13236.66292472155
1774137900000,bybit,BTCUSDT,continuation_v1_fast,short,68400.2,70147.79714922633,65778.80427616049,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],216.64766150881556,1747.5971492263343,0.025549591217954543,-1.0,continuation_v1_fast:short:BTCUSDT:1774137900000,68400.2,65778.80427616049,1774138200000,68393.35998,70147.79714922633,65761.70422616048,1774224300000,67923.6,1.5,288,False,False,0.6231400013498848,0.6634264483311633,0.2677553737687513,,timeout,bar_open,trade_bars,0,0.2677553737687513,0.038849199723724595,0.22890617404502672,1440.0,,,,,,,,18.10185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.0068287583217778725,-0.019575603311808965,-0.019941142819737134,-0.023491484563885272,-0.002016386617230914,-0.0011332845872691344,12.710756821535833,,,,,,-0.030528716109851486,0.0,5.549289605307718,0.2384783728115336,0.0,0.024172443940222527,0.030528716109851486,,,,,,,,,,,,,,,,1774137600000.0,70115.3,,0.016539984158134603,18.10185185185185,,,,,0.006123776131405198,0.9937198072854465,0.00015641658314824786,fast,5m,15m,1h,0.024282421979441526,0.013888888888888888,,,,-9.613e-05,-3.0498282949258457,-0.00073076,-2.6674056582653862,48338.052,0.015494712492071683,0.016703637413307604,1.3568230025925052,,,-1.3128902864083398,1.3128902864083398,False,False,2026-03-22 00:05:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,155,-9.708744883805554,6.98921356994049,16.697958453746043,1754.4371692263376,0.02565215643359795,50000.0,1282.6078216798976,293.5968492609712,-690.7317931681991,12252.334282292379,12943.066075460578
1774214400000,bybit,BTCUSDT,continuation_v1_fast,short,67368.5,68217.99912418377,66094.25131372435,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],167.99416122515987,849.4991241837706,0.012609737847566305,-1.0,continuation_v1_fast:short:BTCUSDT:1774214400000,67368.5,66094.25131372435,1774214700000,67361.76315,68217.99912418377,66077.40918872434,1774218300000,68217.99912418377,1.5,288,False,False,0.07201653733221729,1.0192714115194228,-4.048226136847704,65.0,sl,bar_open,trade_bars,0,-1.0,0.07917196097923154,-1.0791719609792316,65.0,,,,,,,,18.935185185185187,,,,,,,,,,,,,fast,5m,15m,1h,-0.005378487232182927,-0.008214508491253936,-0.00794999366621385,-0.019717306190548282,-0.005077508386111429,-0.002474527343734656,38.11162861727567,,,,,,-0.031293633343068145,0.0,1.1733864354804513,0.4590952839268527,0.0,0.009578660650007094,0.031293633343068145,,,,,,,,,,,,,,,,1774214100000.0,68192.8,,0.022938063325400625,18.935185185185187,,,,,0.00419971097891352,0.995718630401,8.165862008645183e-05,fast,5m,15m,1h,0.02467641207673653,0.027777777777777776,,,,-1.448e-05,-0.5359678182895111,-0.00070566,-2.2297981006740875,51045.666,-0.00395493708577932,0.0026772478755334728,1.45398773006135,,,-0.5360904113907801,0.5360904113907801,False,False,2026-03-22 21:20:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,156,-10.787916844784785,6.98921356994049,17.777130414725274,856.2359741837718,0.012711008948461168,50000.0,635.5504474230585,-685.86822264677,-1376.600015814969,12252.334282292379,13628.934298107348
