ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1769739600000,bybit,BTCUSDT,continuation_v1_fast,short,81748.1,82615.70591897424,80012.88816205153,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],394.4236758969401,867.6059189742373,0.010613163106839636,-1.0,continuation_v1_fast:short:BTCUSDT:1769739600000,81748.1,80012.88816205153,1769739900000,81739.92519000001,82615.70591897424,79988.36373205154,1769745600000,82615.70591897424,2.0,288,False,False,0.7431371443423834,1.0919112265921098,-2.4496711779817115,100.0,sl,bar_open,trade_bars,0,-1.0,100.0,,,,,,,,88.75,,,,,,,,,,,,,fast,5m,15m,1h,-0.001338908862574817,-0.026562763849811044,-0.018316588779481613,-0.0552818030308892,-0.0075478098607388855,-0.002717865375390649,52.11011037919603,,,,,,-0.06407924968427381,2.0,3.0012213234765492,0.34810666017289627,2.0,0.02098886701953915,0.06407924968427381,,,,,,,,,,,,,,,0.029937768554288067,88.75,,,,,5.489317868804431e-06,0.9999945105890712,9.305984598971176e-11,fast,5m,15m,1h,0.020581097309240303,0.034722222222222224,,,,-1.576e-05,-0.9746918291675947,-0.00056945,-0.9761138940189755,56213.533,-0.039123111105018205,-0.05585876131684797,2.5945363048166787,,,-0.8278614608180779,0.8278614608180779,False,False,2026-01-30 02:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,170,36.67808954138044,50.66140751173947,13.983317970359032,-875.7807289742341,-0.010714234530292625,5000.0,-53.57117265146313,53.57117265146313,-751.0137313553441,80.86103296747973,831.8747643228239
1769739900000,bybit,BTCUSDT,continuation_v1_fast,short,81432.1,82595.63585333322,79105.02829333357,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],398.5434133328734,1163.5358533332183,0.014288417630556232,-1.0,continuation_v1_fast:short:BTCUSDT:1769739900000,81432.1,79105.02829333357,1769740200000,81423.95679000001,82595.63585333322,79080.59866333359,1769745600000,82595.63585333322,2.0,288,False,False,0.28579224506017786,1.0858290890516438,-2.0507690930008953,95.0,sl,bar_open,trade_bars,0,-1.0,95.0,,,,,,,,88.75,,,,,,,,,,,,,fast,5m,15m,1h,-0.0038655332662166364,-0.026562763849811044,-0.018316588779481613,-0.0552818030308892,-0.0075478098607388855,-0.002717865375390649,52.11011037919603,,,,,,-0.06820844496353384,2.0,3.0012213234765492,0.34810666017289627,2.0,0.02495084862112101,0.06820844496353384,,,,,,,,,,,,,,,0.030150303205037348,88.75,,,,,5.489317868804431e-06,0.9999945105890712,9.305984598971176e-11,fast,5m,15m,1h,0.020622408837714025,0.034722222222222224,,,,-1.576e-05,-0.9746918291675947,-0.00056945,-0.9761138940189755,56213.533,-0.039123111105018205,-0.05585876131684797,2.5945363048166787,,,-0.8278614608180779,0.8278614608180779,False,False,2026-01-30 02:25:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,171,35.67808954138044,50.66140751173947,14.983317970359032,-1171.679063333213,-0.014389856616217788,5000.0,-71.94928308108894,71.94928308108894,-679.0644482742553,80.86103296747973,759.925481241735
1769869800000,bybit,BTCUSDT,continuation_v1_fast,short,81552.6,82954.87661311425,78748.04677377152,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],242.30645245700393,1402.2766131142416,0.017194750542769224,-1.0,continuation_v1_fast:short:BTCUSDT:1769869800000,81552.6,78748.04677377152,1769870100000,81544.44474,82954.87661311425,78723.58099377152,1769879700000,78723.58099377152,2.0,288,True,True,2.4559461580739788,0.5105211203218968,2.8987892417465604,165.0,tp,bar_open,trade_bars,1,2.0,165.0,,,,,,,,43.611111111111114,,,,,,,,,,,,,fast,5m,15m,1h,-0.004679261862917339,-0.01497956344029916,-0.009254413749414714,-0.017860873178145747,-0.0033826863409298635,-0.002448208327821,46.69860873453382,,,,,,-0.032597231466678964,0.0,2.2883879172195143,0.3064860350746996,0.0,0.009164637301569712,0.032597231466678964,,,,,,,,,,,,,,,0.03023246324217854,43.611111111111114,,,,,0.006014457496847337,0.9939094215270701,7.612097608254614e-05,fast,5m,15m,1h,0.02293740260346926,0.013888888888888888,,,,4.577e-05,0.7349266144102818,-0.00034353,1.5019832271367664,52137.679,0.0031655958990981503,0.005866251646373666,2.3456005352960854,,,0.677915807840669,-0.677915807840669,False,False,2026-01-31 14:30:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,172,37.67808954138044,50.66140751173947,12.983317970359032,-1410.4318731142412,-0.017296480190788298,5000.0,-86.4824009539415,-172.964801907883,-852.0292501821382,80.86103296747973,932.890283149618
1769870400000,bybit,BTCUSDT,continuation_v1_fast,short,81012.7,82557.5392735526,77923.0214528948,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],297.75709421037544,1544.8392735525995,0.01906909995041024,-1.0,continuation_v1_fast:short:BTCUSDT:1769870400000,81012.7,77923.0214528948,1769870700000,81004.59873,82557.5392735526,77898.7176428948,1769884800000,77898.7176428948,2.0,288,True,True,2.3365342253858756,0.811300390881532,2.028602281703062,240.0,tp,bar_open,trade_bars,1,2.0,240.0,,,,,,,,43.611111111111114,,,,,,,,,,,,,fast,5m,15m,1h,-0.0050256749105583864,-0.01497956344029916,-0.009254413749414714,-0.017860873178145747,-0.0033826863409298635,-0.002448208327821,46.69860873453382,,,,,,-0.039478859227127246,0.0,2.2883879172195143,0.3064860350746996,0.0,0.015890101181666616,0.039478859227127246,,,,,,,,,,,,,,,0.030367302166205035,43.611111111111114,,,,,0.006014457496847337,0.9939094215270701,7.612097608254614e-05,fast,5m,15m,1h,0.02302188072788329,0.013888888888888888,,,,4.577e-05,0.7349266144102818,-0.00034353,1.5019832271367664,52137.679,0.0031655958990981503,0.005866251646373666,2.3456005352960854,,,0.677915807840669,-0.677915807840669,False,False,2026-01-31 14:40:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,173,39.67808954138044,50.66140751173947,10.983317970359032,-1552.9405435525987,-0.01917101705211544,5000.0,-95.8550852605772,-191.7101705211544,-1043.7394207032926,80.86103296747973,1124.6004536707724
1769879700000,bybit,BTCUSDT,continuation_v1_fast,short,78807.4,80629.21142073341,75163.77715853316,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],522.8456829336593,1821.8114207334147,0.023117263362747848,-1.0,continuation_v1_fast:short:BTCUSDT:1769879700000,78807.4,75163.77715853316,1769880000000,78799.51926,80629.21142073341,75140.13493853319,1769966400000,77676.9,2.0,288,False,True,1.6996953513499369,0.3239237466932295,0.6135563588740631,,timeout,bar_open,trade_bars,0,0.6135563588740631,1440.0,,,,,,,,79.58333333333333,,,,,,,,,,,,,fast,5m,15m,1h,-0.00812805525768634,-0.026464582327050068,-0.03383176872982596,-0.044058574818995125,-0.005783105188023607,-0.0030777899574337964,53.09152498469451,,,,,,-0.06393886902199371,0.0,1.8103425498782366,0.3744012361576071,0.0,0.015412258239708529,0.06393886902199371,,,,,,,,,,,,,,,0.033586718436891864,79.58333333333333,,,,,3.891358901825763e-05,0.9999610823286776,4.08230408654241e-09,fast,5m,15m,1h,0.02438524184081817,0.027777777777777776,,,,2.269e-05,0.13792656224550856,-0.00010233,4.098104574785731,52961.689,0.0010915254464114454,0.01902012756470639,2.5149384885764503,,,1.3785229803415968,-1.3785229803415968,False,False,2026-01-31 17:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,174,40.2916459002545,50.66140751173947,10.369761611484968,-1829.692160733408,-0.02321958532127989,5000.0,-116.09792660639944,-71.23262112145066,-1114.9720418247432,80.86103296747973,1195.833074792223
1769883600000,bybit,BTCUSDT,continuation_v1_fast,short,78326.8,79212.05277327841,76556.29445344319,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],461.0110931136496,885.2527732784074,0.011302041871727267,-1.0,continuation_v1_fast:short:BTCUSDT:1769883600000,78326.8,76556.29445344319,1769883900000,78318.96732000001,79212.05277327841,76532.79641344321,1769885100000,76532.79641344321,2.0,288,True,True,2.9441385595834553,0.4261996190876724,0.3230008046162715,25.0,tp,bar_open,trade_bars,1,2.0,25.0,,,,,,,,90.37037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0033731211486169865,-0.0027345147790689417,-0.04977789454148418,-0.060903812620406554,-0.007369684414079147,-0.003492662700201654,55.53810868335853,,,,,,-0.06796460353129556,4.0,1.8103425498782366,0.26340458408446776,4.0,0.021642656153449357,0.06796460353129556,,,,,,,,,,,,,,,0.03307686635307517,90.37037037037037,,,,,1.3212080952034236e-06,0.9999986787834699,8.434891390158462e-12,fast,5m,15m,1h,0.024649552928760123,0.027777777777777776,,,,2.269e-05,0.1314952935346129,-0.00051433,-0.363242208485749,52972.01,0.0001948767155066644,0.01600245764680097,2.4891835310537336,,,0.2163310310840274,-0.2163310310840274,False,False,2026-01-31 18:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,175,42.2916459002545,50.66140751173947,8.369761611484968,-893.0854532783997,-0.011403182189946163,5000.0,-57.01591094973081,-114.03182189946162,-1229.0038637242048,80.86103296747973,1309.8648966916846
1769883900000,bybit,BTCUSDT,continuation_v1_fast,short,78250.0,79214.69543232996,76320.60913534008,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],471.5817293198175,964.6954323299578,0.01232837613201224,-1.0,continuation_v1_fast:short:BTCUSDT:1769883900000,78250.0,76320.60913534008,1769884200000,78242.175,79214.69543232996,76297.1341353401,1769885100000,76297.1341353401,2.0,288,True,True,2.624700638818007,0.47035001506766144,0.12202828450162483,20.0,tp,bar_open,trade_bars,1,2.0,20.0,,,,,,,,90.37037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0009805073103970052,-0.0027345147790689417,-0.04977789454148418,-0.060903812620406554,-0.007369684414079147,-0.003492662700201654,55.53810868335853,,,,,,-0.06901277837540044,4.0,1.8103425498782366,0.26340458408446776,4.0,0.022645367412140575,0.06901277837540044,,,,,,,,,,,,,,,0.0330117210466552,90.37037037037037,,,,,1.3212080952034236e-06,0.9999986787834699,8.434891390158462e-12,fast,5m,15m,1h,0.02465172079197199,0.027777777777777776,,,,2.269e-05,0.1314952935346129,-0.00051433,-0.363242208485749,52972.01,0.0001948767155066644,0.01600245764680097,2.4891835310537336,,,0.2163310310840274,-0.2163310310840274,False,False,2026-01-31 18:25:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,176,44.2916459002545,50.66140751173947,6.369761611484968,-972.5204323299549,-0.012429619093921596,5000.0,-62.14809546960798,-124.29619093921596,-1353.3000546634207,80.86103296747973,1434.1610876309005
1769884800000,bybit,BTCUSDT,continuation_v1_fast,short,77511.8,78821.8736752292,74891.6526495416,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],489.09470091677764,1310.0736752291996,0.016901603049202824,-1.0,continuation_v1_fast:short:BTCUSDT:1769884800000,77511.8,74891.6526495416,1769885100000,77504.04882000001,78821.8736752292,74868.39910954163,1769901900000,78821.8736752292,2.0,288,False,True,1.3768512657810223,1.3170575536747846,-0.343635330752071,285.0,sl,bar_open,trade_bars,0,-1.0,285.0,,,,,,,,90.37037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.010988478174881577,-0.008602637315946682,-0.04977789454148418,-0.060903812620406554,-0.007369684414079147,-0.003492662700201654,55.53810868335853,,,,,,-0.07919374737620699,5.0,1.8103425498782366,0.23552978883861722,0.0,0.0323847465805206,0.07919374737620699,,,,,,,,,,,,,,,0.034110180369039796,90.37037037037037,,,,,1.324883214797402e-06,0.9999986751083504,8.434891359159187e-12,fast,5m,15m,1h,0.02500933966766973,0.03125,,,,2.269e-05,0.12988256107448848,-0.00043122,0.5329945262064752,52972.01,0.0001948767155066644,0.01600245764680097,2.4891835310537336,,,0.4398007240218875,-0.4398007240218875,False,False,2026-01-31 18:40:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,177,43.2916459002545,50.66140751173947,7.369761611484968,-1317.8248552291916,-0.017003303379540674,5000.0,-85.01651689770337,85.01651689770337,-1268.2835377657173,80.86103296747973,1349.144570733197
1770135300000,bybit,BTCUSDT,continuation_v1_fast,short,77324.2,78266.23754852173,75440.12490295652,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],381.35019408697656,942.0375485217373,0.01218295887344114,-1.0,continuation_v1_fast:short:BTCUSDT:1770135300000,77324.2,75440.12490295652,1770135600000,77316.46758,78266.23754852173,75416.92764295652,1770140700000,75416.92764295652,2.0,288,True,True,2.3241075767384305,0.060890975622254026,3.8322622325752085,90.0,tp,bar_open,trade_bars,1,2.0,90.0,,,,,,,,75.50925925925925,,,,,,,,,,,,,fast,5m,15m,1h,-0.0033614745118257794,0.0024086576854069897,-0.0031692990271284804,-0.004199634254878672,-0.0013121156012874113,-0.0027456524256913584,23.681749232117156,,,,,,-0.014237189086556265,5.0,1.2247282257535215,0.5366303436714019,3.0,0.003574560098908346,0.014237189086556265,,,,,,,,,,,,,,,0.030389584348221102,75.50925925925925,,,,,0.3212372111844543,0.6418489919897727,0.03691379682577288,fast,5m,15m,1h,0.03435571393089711,0.020833333333333332,,,,-4.127e-05,-1.3580410214258272,-0.00046689,0.1777927107796242,46356.869,0.0004604025730921002,-0.004948419211090127,2.247807729782397,,,-0.4358049683542773,0.4358049683542773,False,False,2026-02-03 16:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,178,45.2916459002545,50.66140751173947,5.369761611484968,-949.7699685217376,-0.012284187292170361,5000.0,-61.420936460851806,-122.84187292170361,-1391.1254106874208,80.86103296747973,1471.9864436549005
1770135600000,bybit,BTCUSDT,continuation_v1_fast,short,77143.4,78265.57593791305,74899.04812417389,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],378.70375165219275,1122.1759379130526,0.01454662275597203,-1.0,continuation_v1_fast:short:BTCUSDT:1770135600000,77143.4,74899.04812417389,1770135900000,77135.68565999999,78265.57593791305,74875.90510417387,1770141600000,74875.90510417387,2.0,288,True,True,2.038415326711229,0.06497475147375907,2.9297408117487227,100.0,tp,bar_open,trade_bars,1,2.0,100.0,,,,,,,,75.50925925925925,,,,,,,,,,,,,fast,5m,15m,1h,-0.002338207184814145,0.0024086576854069897,-0.0031692990271284804,-0.004199634254878672,-0.0013121156012874113,-0.0027456524256913584,23.681749232117156,,,,,,-0.01661424381563033,5.0,1.2247282257535215,0.5366303436714019,3.0,0.0059266249607874645,0.01661424381563033,,,,,,,,,,,,,,,0.030446013046218284,75.50925925925925,,,,,0.3212372111844543,0.6418489919897727,0.03691379682577288,fast,5m,15m,1h,0.034344717107679716,0.020833333333333332,,,,-4.127e-05,-1.3580410214258272,-0.00046689,0.1777927107796242,46356.869,0.0004604025730921002,-0.004948419211090127,2.247807729782397,,,-0.4358049683542773,0.4358049683542773,False,False,2026-02-03 16:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,179,47.2916459002545,50.66140751173947,3.369761611484968,-1129.8902779130585,-0.01464808756472858,5000.0,-73.2404378236429,-146.4808756472858,-1537.6062863347065,80.86103296747973,1618.4673193021863
1770135900000,bybit,BTCUSDT,continuation_v1_fast,short,76714.8,78203.22587091927,73737.94825816147,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],387.70348367703696,1488.4258709192654,0.019402069364963023,-1.0,continuation_v1_fast:short:BTCUSDT:1770135900000,76714.8,73737.94825816147,1770136200000,76707.12852,78203.22587091927,73714.93381816146,1770144300000,73714.93381816146,2.0,288,True,True,2.0281624843032886,0.1690207390880185,1.7361360331291433,140.0,tp,bar_open,trade_bars,1,2.0,140.0,,,,,,,,75.50925925925925,,,,,,,,,,,,,fast,5m,15m,1h,-0.0055558868289444785,0.0024086576854069897,-0.0031692990271284804,-0.004199634254878672,-0.0013121156012874113,-0.0027456524256913584,23.681749232117156,,,,,,-0.02229399354970212,5.0,1.2247282257535215,0.5366303436714019,3.0,0.011546663746760766,0.02229399354970212,,,,,,,,,,,,,,,0.030886270389594243,75.50925925925925,,,,,0.32184318910491344,0.6412759695380066,0.03688084135707996,fast,5m,15m,1h,0.034407519205207744,0.024305555555555556,,,,-4.127e-05,-1.3580410214258272,-0.00046689,0.1777927107796242,46356.869,0.0004604025730921002,-0.004948419211090127,2.247807729782397,,,-0.4358049683542773,0.4358049683542773,False,False,2026-02-03 16:25:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,180,49.2916459002545,50.66140751173947,1.369761611484968,-1496.09735091927,-0.019504019766939776,5000.0,-97.52009883469889,-195.04019766939777,-1732.6464840041042,80.86103296747973,1813.507516971584
1770140400000,bybit,BTCUSDT,continuation_v1_fast,short,75500.3,76168.76347381563,74163.37305236874,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],335.85389526250157,668.463473815631,0.008853785664634855,-1.0,continuation_v1_fast:short:BTCUSDT:1770140400000,75500.3,74163.37305236874,1770140700000,75492.74997,76168.76347381563,74140.72296236875,1770143400000,74140.72296236875,2.0,288,True,True,2.3884877460086438,0.019008540402627873,4.087714157191842,50.0,tp,bar_open,trade_bars,1,2.0,50.0,,,,,,,,84.12037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0029620493208284415,-0.010429984084326938,-0.020706368175262613,-0.02474443421051809,-0.0020495426449522736,-0.0029100748206171145,25.698172006724768,,,,,,-0.037715882744828406,1.0,1.5061760436555758,0.2955163847154881,0.0,0.0125787579652001,0.037715882744828406,,,,,,,,,,,,,,,0.030952190721834808,84.12037037037037,,,,,0.007894243271986108,0.9920725253833005,3.323134471330146e-05,fast,5m,15m,1h,0.03444282875074696,0.027777777777777776,,,,-4.127e-05,-1.3535853644703584,-0.00052945,-0.4043793530927216,47568.022,0.02612672137110894,0.007843454152169693,2.3921302578018997,,,-0.36604879580816707,0.36604879580816707,False,False,2026-02-03 17:40:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,181,51.2916459002545,51.2916459002545,0.0,-676.0135038156295,-0.00895468113274811,5000.0,-44.77340566374055,-89.5468113274811,-1822.1932953315852,80.86103296747973,1903.054328299065
1770311700000,bybit,BTCUSDT,continuation_v1_fast,short,67224.7,68809.59534157907,64054.90931684185,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],563.181366316249,1584.8953415790747,0.023576086491707286,-1.0,continuation_v1_fast:short:BTCUSDT:1770311700000,67224.7,64054.90931684185,1770312000000,67217.97753,68809.59534157907,64034.74190684187,1770322800000,64034.74190684187,2.0,288,True,True,2.021828046022807,0.26125773849405176,-1.8622702312305395,185.0,tp,bar_open,trade_bars,1,2.0,185.0,,,,,,,,99.07407407407408,,,,,,,,,,,,,fast,5m,15m,1h,-0.0018100394080771132,0.0032848490999124458,-0.03601586019531544,-0.0703803860963027,-0.012726070541489665,-0.006448413174275691,56.12312019364772,,,,,,-0.08699543879109334,7.0,1.4295937273104642,0.4397343834452918,6.0,0.010793651738126103,0.08699543879109334,,,,,,,,,,,,,,,0.05764906847018411,99.07407407407408,,,,,2.397701579153337e-07,0.9999997602295321,3.1002037802765153e-13,fast,5m,15m,1h,0.042557096906438475,0.027777777777777776,,,,2.066e-05,0.21979824015088562,-0.00056535,-0.7122367461256385,56614.979,0.0035478438399210166,0.017431392633973752,2.6873156342182893,,,0.1650093166296252,-0.1650093166296252,False,False,2026-02-05 17:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,182,53.2916459002545,53.2916459002545,0.0,-1591.617811579068,-0.0236784543371409,5000.0,-118.3922716857045,-236.784543371409,-2058.977838702994,80.86103296747973,2139.838871670474
